date,dcoilwtico
06/26/2014 00:00:00,106.49
06/27/2014 00:00:00,106.46
06/30/2014 00:00:00,106.07
07/01/2014 00:00:00,106.06
07/02/2014 00:00:00,105.18
07/03/2014 00:00:00,104.76
07/07/2014 00:00:00,104.19
07/08/2014 00:00:00,104.06
07/09/2014 00:00:00,102.93
07/10/2014 00:00:00,103.61
07/11/2014 00:00:00,101.48
07/14/2014 00:00:00,101.73
07/15/2014 00:00:00,100.56
07/16/2014 00:00:00,101.88
07/17/2014 00:00:00,103.84
07/18/2014 00:00:00,103.83
07/21/2014 00:00:00,105.34
07/22/2014 00:00:00,104.59
07/23/2014 00:00:00,103.81
07/24/2014 00:00:00,102.76
07/25/2014 00:00:00,105.23
07/28/2014 00:00:00,105.68
07/29/2014 00:00:00,104.91
07/30/2014 00:00:00,104.29
07/31/2014 00:00:00,98.23
08/01/2014 00:00:00,97.86
08/04/2014 00:00:00,98.26
08/05/2014 00:00:00,97.34
08/06/2014 00:00:00,96.93
08/07/2014 00:00:00,97.34
08/08/2014 00:00:00,97.61
08/11/2014 00:00:00,98.09
08/12/2014 00:00:00,97.36
08/13/2014 00:00:00,97.57
08/14/2014 00:00:00,95.54
08/15/2014 00:00:00,97.3
08/18/2014 00:00:00,96.44
08/19/2014 00:00:00,94.35
08/20/2014 00:00:00,96.4
08/21/2014 00:00:00,93.97
08/22/2014 00:00:00,93.61
08/25/2014 00:00:00,95.39
08/26/2014 00:00:00,95.78
08/27/2014 00:00:00,95.82
08/28/2014 00:00:00,96.44
08/29/2014 00:00:00,97.86
09/02/2014 00:00:00,92.92
09/03/2014 00:00:00,95.5
09/04/2014 00:00:00,94.51
09/05/2014 00:00:00,93.32
09/08/2014 00:00:00,92.64
09/09/2014 00:00:00,92.73
09/10/2014 00:00:00,91.71
09/11/2014 00:00:00,92.89
09/12/2014 00:00:00,92.18
09/15/2014 00:00:00,92.86
09/16/2014 00:00:00,94.91
09/17/2014 00:00:00,94.33
09/18/2014 00:00:00,93.07
09/19/2014 00:00:00,92.43
09/22/2014 00:00:00,91.46
09/23/2014 00:00:00,91.55
09/24/2014 00:00:00,93.6
09/25/2014 00:00:00,93.59
09/26/2014 00:00:00,95.55
09/29/2014 00:00:00,94.53
09/30/2014 00:00:00,91.17
10/01/2014 00:00:00,90.74
10/02/2014 00:00:00,91.02
10/03/2014 00:00:00,89.76
10/06/2014 00:00:00,90.33
10/07/2014 00:00:00,88.89
10/08/2014 00:00:00,87.29
10/09/2014 00:00:00,85.76
10/10/2014 00:00:00,85.87
10/13/2014 00:00:00,85.73
10/14/2014 00:00:00,81.72
10/15/2014 00:00:00,81.82
10/16/2014 00:00:00,82.33
10/17/2014 00:00:00,82.8
10/20/2014 00:00:00,82.76
10/21/2014 00:00:00,83.25
10/22/2014 00:00:00,80.52
10/23/2014 00:00:00,82.81
10/24/2014 00:00:00,81.27
10/27/2014 00:00:00,81.26
10/28/2014 00:00:00,81.36
10/29/2014 00:00:00,82.25
10/30/2014 00:00:00,81.06
10/31/2014 00:00:00,80.53
11/03/2014 00:00:00,78.77
11/04/2014 00:00:00,77.15
11/05/2014 00:00:00,78.71
11/06/2014 00:00:00,77.87
11/07/2014 00:00:00,78.71
11/10/2014 00:00:00,77.43
11/11/2014 00:00:00,77.85
11/12/2014 00:00:00,77.16
11/13/2014 00:00:00,74.13
11/14/2014 00:00:00,75.91
11/17/2014 00:00:00,75.64
11/18/2014 00:00:00,74.55
11/19/2014 00:00:00,74.55
11/20/2014 00:00:00,75.63
11/21/2014 00:00:00,76.52
11/24/2014 00:00:00,75.74
11/25/2014 00:00:00,74.04
11/26/2014 00:00:00,73.7
11/28/2014 00:00:00,65.94
12/01/2014 00:00:00,68.98
12/02/2014 00:00:00,66.99
12/03/2014 00:00:00,67.3
12/04/2014 00:00:00,66.73
12/05/2014 00:00:00,65.89
12/08/2014 00:00:00,63.13
12/09/2014 00:00:00,63.74
12/10/2014 00:00:00,60.99
12/11/2014 00:00:00,60.01
12/12/2014 00:00:00,57.81
12/15/2014 00:00:00,55.96
12/16/2014 00:00:00,55.97
12/17/2014 00:00:00,56.43
12/18/2014 00:00:00,54.18
12/19/2014 00:00:00,56.91
12/22/2014 00:00:00,55.25
12/23/2014 00:00:00,56.78
12/24/2014 00:00:00,55.7
12/26/2014 00:00:00,54.59
12/29/2014 00:00:00,53.46
12/30/2014 00:00:00,54.14
12/31/2014 00:00:00,53.45
01/02/2015 00:00:00,52.72
01/05/2015 00:00:00,50.05
01/06/2015 00:00:00,47.98
01/07/2015 00:00:00,48.69
01/08/2015 00:00:00,48.8
01/09/2015 00:00:00,48.35
01/12/2015 00:00:00,46.06
01/13/2015 00:00:00,45.92
01/14/2015 00:00:00,48.49
01/15/2015 00:00:00,46.37
01/16/2015 00:00:00,48.49
01/20/2015 00:00:00,46.79
01/21/2015 00:00:00,47.85
01/22/2015 00:00:00,45.93
01/23/2015 00:00:00,45.26
01/26/2015 00:00:00,44.8
01/27/2015 00:00:00,45.84
01/28/2015 00:00:00,44.08
01/29/2015 00:00:00,44.12
01/30/2015 00:00:00,47.79
02/02/2015 00:00:00,49.25
02/03/2015 00:00:00,53.04
02/04/2015 00:00:00,48.45
02/05/2015 00:00:00,50.48
02/06/2015 00:00:00,51.66
02/09/2015 00:00:00,52.99
02/10/2015 00:00:00,50.06
02/11/2015 00:00:00,48.8
02/12/2015 00:00:00,51.17
02/13/2015 00:00:00,52.66
02/17/2015 00:00:00,53.56
02/18/2015 00:00:00,52.13
02/19/2015 00:00:00,51.12
02/20/2015 00:00:00,49.95
02/23/2015 00:00:00,49.56
02/24/2015 00:00:00,48.48
02/25/2015 00:00:00,50.25
02/26/2015 00:00:00,47.65
02/27/2015 00:00:00,49.84
03/02/2015 00:00:00,49.59
03/03/2015 00:00:00,50.43
03/04/2015 00:00:00,51.53
03/05/2015 00:00:00,50.76
03/06/2015 00:00:00,49.61
03/09/2015 00:00:00,49.95
03/10/2015 00:00:00,48.42
03/11/2015 00:00:00,48.06
03/12/2015 00:00:00,47.12
03/13/2015 00:00:00,44.88
03/16/2015 00:00:00,43.93
03/17/2015 00:00:00,43.39
03/18/2015 00:00:00,44.63
03/19/2015 00:00:00,44.02
03/20/2015 00:00:00,46
03/23/2015 00:00:00,47.4
03/24/2015 00:00:00,47.03
03/25/2015 00:00:00,48.75
03/26/2015 00:00:00,51.41
03/27/2015 00:00:00,48.83
03/30/2015 00:00:00,48.66
03/31/2015 00:00:00,47.72
04/01/2015 00:00:00,50.12
04/02/2015 00:00:00,49.13
04/06/2015 00:00:00,52.08
04/07/2015 00:00:00,53.95
04/08/2015 00:00:00,50.44
04/09/2015 00:00:00,50.79
04/10/2015 00:00:00,51.63
04/13/2015 00:00:00,51.95
04/14/2015 00:00:00,53.3
04/15/2015 00:00:00,56.25
04/16/2015 00:00:00,56.69
04/17/2015 00:00:00,55.71
04/20/2015 00:00:00,56.37
04/21/2015 00:00:00,55.58
04/22/2015 00:00:00,56.17
04/23/2015 00:00:00,56.59
04/24/2015 00:00:00,55.98
04/27/2015 00:00:00,55.56
04/28/2015 00:00:00,57.05
04/29/2015 00:00:00,58.55
04/30/2015 00:00:00,59.62
05/01/2015 00:00:00,59.1
05/04/2015 00:00:00,58.92
05/05/2015 00:00:00,60.38
05/06/2015 00:00:00,60.93
05/07/2015 00:00:00,58.99
05/08/2015 00:00:00,59.41
05/11/2015 00:00:00,59.23
05/12/2015 00:00:00,60.72
05/13/2015 00:00:00,60.5
05/14/2015 00:00:00,59.89
05/15/2015 00:00:00,59.73
05/18/2015 00:00:00,59.44
05/19/2015 00:00:00,57.3
05/20/2015 00:00:00,58.96
05/21/2015 00:00:00,60.18
05/22/2015 00:00:00,58.88
05/26/2015 00:00:00,57.29
05/27/2015 00:00:00,57.51
05/28/2015 00:00:00,57.69
05/29/2015 00:00:00,60.25
06/01/2015 00:00:00,60.24
06/02/2015 00:00:00,61.3
06/03/2015 00:00:00,59.67
06/04/2015 00:00:00,58
06/05/2015 00:00:00,59.11
06/08/2015 00:00:00,58.15
06/09/2015 00:00:00,60.15
06/10/2015 00:00:00,61.36
06/11/2015 00:00:00,60.74
06/12/2015 00:00:00,59.96
06/15/2015 00:00:00,59.53
06/16/2015 00:00:00,60.01
06/17/2015 00:00:00,59.89
06/18/2015 00:00:00,60.41
06/19/2015 00:00:00,59.62
06/22/2015 00:00:00,60.01
06/23/2015 00:00:00,61.05
06/24/2015 00:00:00,60.01
06/25/2015 00:00:00,59.59
06/26/2015 00:00:00,59.41
06/29/2015 00:00:00,58.34
06/30/2015 00:00:00,59.48
07/01/2015 00:00:00,56.94
07/02/2015 00:00:00,56.93
07/06/2015 00:00:00,52.48
07/07/2015 00:00:00,52.33
07/08/2015 00:00:00,51.61
07/09/2015 00:00:00,52.76
07/10/2015 00:00:00,52.74
07/13/2015 00:00:00,52.19
07/14/2015 00:00:00,53.05
07/15/2015 00:00:00,51.4
07/16/2015 00:00:00,50.9
07/17/2015 00:00:00,50.88
07/20/2015 00:00:00,50.11
07/21/2015 00:00:00,50.59
07/22/2015 00:00:00,49.27
07/23/2015 00:00:00,48.11
07/24/2015 00:00:00,47.98
07/27/2015 00:00:00,47.17
07/28/2015 00:00:00,47.97
07/29/2015 00:00:00,48.77
07/30/2015 00:00:00,48.53
07/31/2015 00:00:00,47.11
08/03/2015 00:00:00,45.25
08/04/2015 00:00:00,45.75
08/05/2015 00:00:00,45.13
08/06/2015 00:00:00,44.69
08/07/2015 00:00:00,43.87
08/10/2015 00:00:00,44.94
08/11/2015 00:00:00,43.11
08/12/2015 00:00:00,43.22
08/13/2015 00:00:00,42.27
08/14/2015 00:00:00,42.45
08/17/2015 00:00:00,41.93
08/18/2015 00:00:00,42.58
08/19/2015 00:00:00,40.75
08/20/2015 00:00:00,41
08/21/2015 00:00:00,40.45
08/24/2015 00:00:00,38.22
08/25/2015 00:00:00,39.15
08/26/2015 00:00:00,38.5
08/27/2015 00:00:00,42.47
08/28/2015 00:00:00,45.29
08/31/2015 00:00:00,49.2
09/01/2015 00:00:00,45.38
09/02/2015 00:00:00,46.3
09/03/2015 00:00:00,46.75
09/04/2015 00:00:00,46.02
09/08/2015 00:00:00,45.92
09/09/2015 00:00:00,44.13
09/10/2015 00:00:00,45.85
09/11/2015 00:00:00,44.75
09/14/2015 00:00:00,44.07
09/15/2015 00:00:00,44.58
09/16/2015 00:00:00,47.12
09/17/2015 00:00:00,46.93
09/18/2015 00:00:00,44.71
09/21/2015 00:00:00,46.67
09/22/2015 00:00:00,46.17
09/23/2015 00:00:00,44.53
09/24/2015 00:00:00,44.94
09/25/2015 00:00:00,45.55
09/28/2015 00:00:00,44.4
09/29/2015 00:00:00,45.24
09/30/2015 00:00:00,45.06
10/01/2015 00:00:00,44.75
10/02/2015 00:00:00,45.54
10/05/2015 00:00:00,46.28
10/06/2015 00:00:00,48.53
10/07/2015 00:00:00,47.86
10/08/2015 00:00:00,49.46
10/09/2015 00:00:00,49.67
10/12/2015 00:00:00,47.09
10/13/2015 00:00:00,46.7
10/14/2015 00:00:00,46.63
10/15/2015 00:00:00,46.38
10/16/2015 00:00:00,47.3
10/19/2015 00:00:00,45.91
10/20/2015 00:00:00,45.84
10/21/2015 00:00:00,45.22
10/22/2015 00:00:00,44.9
10/23/2015 00:00:00,43.91
10/26/2015 00:00:00,43.19
10/27/2015 00:00:00,43.21
10/28/2015 00:00:00,45.93
10/29/2015 00:00:00,46.02
10/30/2015 00:00:00,46.6
11/02/2015 00:00:00,46.12
11/03/2015 00:00:00,47.88
11/04/2015 00:00:00,46.32
11/05/2015 00:00:00,45.27
11/06/2015 00:00:00,44.32
11/09/2015 00:00:00,43.87
11/10/2015 00:00:00,44.23
11/11/2015 00:00:00,42.95
11/12/2015 00:00:00,41.74
11/13/2015 00:00:00,40.69
11/16/2015 00:00:00,41.68
11/17/2015 00:00:00,40.73
11/18/2015 00:00:00,40.75
11/19/2015 00:00:00,40.55
11/20/2015 00:00:00,39.39
11/23/2015 00:00:00,39.27
11/24/2015 00:00:00,40.89
11/25/2015 00:00:00,41.22
11/27/2015 00:00:00,40.57
11/30/2015 00:00:00,40.43
12/01/2015 00:00:00,40.58
12/02/2015 00:00:00,39.93
12/03/2015 00:00:00,41.08
12/04/2015 00:00:00,40
12/07/2015 00:00:00,37.64
12/08/2015 00:00:00,37.46
12/09/2015 00:00:00,37.16
12/10/2015 00:00:00,36.76
12/11/2015 00:00:00,35.65
12/14/2015 00:00:00,36.31
12/15/2015 00:00:00,37.32
12/16/2015 00:00:00,35.55
12/17/2015 00:00:00,34.98
12/18/2015 00:00:00,34.72
12/21/2015 00:00:00,34.55
12/22/2015 00:00:00,36.12
12/23/2015 00:00:00,36.76
12/24/2015 00:00:00,37.62
12/28/2015 00:00:00,36.36
12/29/2015 00:00:00,37.88
12/30/2015 00:00:00,36.59
12/31/2015 00:00:00,37.13
01/04/2016 00:00:00,36.81
01/05/2016 00:00:00,35.97
01/06/2016 00:00:00,33.97
01/07/2016 00:00:00,33.29
01/08/2016 00:00:00,33.2
01/11/2016 00:00:00,31.42
01/12/2016 00:00:00,30.42
01/13/2016 00:00:00,30.42
01/14/2016 00:00:00,31.22
01/15/2016 00:00:00,29.45
01/19/2016 00:00:00,28.47
01/20/2016 00:00:00,26.68
01/21/2016 00:00:00,29.55
01/22/2016 00:00:00,32.07
01/25/2016 00:00:00,30.31
01/26/2016 00:00:00,29.54
01/27/2016 00:00:00,32.32
01/28/2016 00:00:00,33.21
01/29/2016 00:00:00,33.66
02/01/2016 00:00:00,31.62
02/02/2016 00:00:00,29.9
02/03/2016 00:00:00,32.29
02/04/2016 00:00:00,31.63
02/05/2016 00:00:00,30.86
02/08/2016 00:00:00,29.71
02/09/2016 00:00:00,27.96
02/10/2016 00:00:00,27.54
02/11/2016 00:00:00,26.19
02/12/2016 00:00:00,29.32
02/16/2016 00:00:00,29.05
02/17/2016 00:00:00,30.68
02/18/2016 00:00:00,30.77
02/19/2016 00:00:00,29.59
02/22/2016 00:00:00,31.37
02/23/2016 00:00:00,31.84
02/24/2016 00:00:00,30.35
02/25/2016 00:00:00,31.4
02/26/2016 00:00:00,31.65
02/29/2016 00:00:00,32.74
03/01/2016 00:00:00,34.39
03/02/2016 00:00:00,34.57
03/03/2016 00:00:00,34.56
03/04/2016 00:00:00,35.91
03/07/2016 00:00:00,37.9
03/08/2016 00:00:00,36.67
03/09/2016 00:00:00,37.62
03/10/2016 00:00:00,37.77
03/11/2016 00:00:00,38.51
03/14/2016 00:00:00,37.2
03/15/2016 00:00:00,36.32
03/16/2016 00:00:00,38.43
03/17/2016 00:00:00,40.17
03/18/2016 00:00:00,39.47
03/21/2016 00:00:00,39.91
03/22/2016 00:00:00,41.45
03/23/2016 00:00:00,38.28
03/24/2016 00:00:00,38.14
03/28/2016 00:00:00,37.99
03/29/2016 00:00:00,36.91
03/30/2016 00:00:00,36.91
03/31/2016 00:00:00,36.94
04/01/2016 00:00:00,35.36
04/04/2016 00:00:00,34.3
04/05/2016 00:00:00,34.52
04/06/2016 00:00:00,37.74
04/07/2016 00:00:00,37.3
04/08/2016 00:00:00,39.74
